commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
f2d1b8db89cee7dad675639a50dab9f3c08f219f,apache/hbase,False,False,2017,1490117878,0,1,1,1,1,0.0,11.0,26.0,24.0,4,4.0,0.0
4b4acd39899bc02c6c4836e6848daed83b02dca6,apache/ignite,True,False,2017,1506013353,960,104,30,7,1,3.7634705388588,0.3,81.4666666666667,9.23333333333333,111,104.5,104.0
d87a63a9019d74a1c338c724e050952843a153e5,apache/hadoop,False,False,2017,1494989789,161,151,3,2,2,0.778501466273918,5.66666666666667,245.0,13.333333333333302,77,58.0,0.999996184837016
c6c374eb09c28baa4d8fd9e5de30aa3554ef804e,apache/hive,False,False,2017,1508361367,17,5,1,1,1,0.0,5.0,22.0,8.0,3,3.0,1.0
73b6bd0283eb4a9a9704a15d07974cde829ee2b6,apache/hbase,False,False,2017,1507652416,2,0,2,1,1,1.0,6.5,8.0,10.5,29,29.0,1.0
222f287b9d8deb01c65568a06847874aba3d6879,apache/camel,False,False,2017,1498811852,235,0,2,1,1,0.977930049852069,0.0,0.0,0.0,2291,1651.33333333332,908.0
d2f53a6c21b76ff54d0a6e5113c38fb63e8f8f1f,apache/camel,False,False,2017,1508859279,111,42,13,1,1,3.2035235721927595,1.07692307692308,7.53846153846154,5.923076923076921,1,1.0,1.0
7bb0624bab68d7dd136d0cd54a8f0c74790aca31,apache/hbase,False,False,2017,1489972313,0,361,2,1,1,0.9959610982792221,3.0,29.0,8.5,5,5.0,0.0
39a38fd9338d158c9d150f7832d00c82af107dac,apache/ignite,False,False,2017,1497520775,3,0,1,1,1,0.0,6.0,0.0,20.0,241,241.0,162.0
4589ff2d42f0553e311f4fb4dfd545fce38374dc,apache/ignite,False,False,2017,1510736593,1,1,1,1,1,0.0,3.0,33.0,5.0,19,19.0,19.0
c5f31fe3840e87fbdda63444ef285ede840744cf,apache/kafka,True,True,2017,1511373246,52,4,2,1,1,0.74959525725948,4.0,164.0,9.5,1,1.0,0.0
acfc471eca0aab57707b59ed8d19221360d19b85,apache/zookeeper,False,False,2017,1493651955,25,6,3,2,1,1.19145315442169,4.0,778.333333333333,39.6666666666667,0,0.0,0.0
afb85f5f15bf734163b88c3558851f24f50da2f6,apache/flink,False,False,2017,1500020946,79,50,8,1,1,2.6229758220555097,0.875,509.125,3.875,19,19.0,2.0
1386c43efd3c615286e873c9b0b87cfe7c1d391d,apache/camel,False,False,2017,1509446107,7,2,3,2,1,1.43552050428267,4.0,36.0,33.3333333333333,13304,4438.65039682602,6661.0
d6a9a8997339939b59ce36246225f7cc45b21da5,apache/hadoop,False,False,2017,1508359991,15,3,2,2,2,0.91829583405449,15.5,35.0,53.0,13,13.0,1.1583251953125
e6a7caecc50621de4c9368d70e17f9ab5eba01e4,apache/camel,False,False,2017,1498647274,1493,121,18,6,4,3.47609212349989,6.27777777777778,8.38888888888889,251.944444444444,394,339.83333333333303,0.583409344171146
a7014ce46c15ad5293cc5b124df3463b3c5fa62d,apache/hbase,False,False,2017,1502075071,23,13,9,7,3,2.47385138961005,7.1111111111111125,66.5555555555556,53.222222222222214,0,0.0,0.0
38c14ef8d8a094a7101917eb77d90f5e62324f61,apache/hadoop,False,False,2017,1505535921,57,5,3,1,1,0.88657035089113,9.0,101.666666666667,42.6666666666667,210,120.0,200.0
a2dcba18531c6fa4b76325f5132773f12ddfc6d5,apache/hadoop,False,False,2017,1505753604,4,1,1,1,1,0.0,3.0,181.0,15.0,488,217.916666666667,339.0
53f649440aa457d3f27ec704147ac7f87bfda507,apache/camel,False,False,2017,1487521430,16,14,1,1,1,0.0,1.0,167.0,2.0,12127,4170.310714286,6198.0
410cb46585ea18c2332f4a5d5e04f4417efc2ca9,apache/camel,True,True,2017,1509748870,177,69,26,7,2,3.69780698771397,0.23076923076923106,77.9230769230769,5.0,493,409.2,7.596455102175745e-65
f6d3a3fda60485611b25cca551cc262889810c48,apache/camel,False,False,2017,1510131377,2,1,1,1,1,0.0,0.0,0.0,0.0,13340,4450.38888888952,6.0
31c26e3fc06ad1939284249547c3885a5b62a8f3,apache/flink,False,False,2017,1487358085,3,5,1,1,1,0.0,6.0,0.0,26.0,1055,602.416666666675,431.0
3d269d7d5094acb9b8ac86de16fc16c8c80ec5e6,apache/ignite,False,False,2017,1497442820,63,65,5,3,1,1.37635044017762,10.2,12.0,132.0,386,333.5,311.0
04e0822e686734626ede2d8cf1dd33e851ad9838,apache/ignite,False,False,2017,1492775280,23,14,1,1,1,0.0,12.0,0.0,49.0,1705,925.666666666697,1199.0
fca6e0f85389c127ecc5b0f813fb5700d5df9963,apache/groovy,False,False,2017,1502894208,40,0,3,2,2,1.31823706175873,8.66666666666667,0.0,115.666666666667,171,171.0,0.156250000349413
edc66af8221508e8d892bd9bd1e550ada9ac4a47,apache/ignite,False,False,2017,1513597306,34,25,1,1,1,0.0,15.0,35.0,77.0,3361,1340.16666666671,2474.0
f8bed5e9a7d1ece127fb3da123bbfc26ada0016f,apache/hadoop,False,False,2017,1501466953,12,1,1,1,1,0.0,24.0,38.0,68.0,466,292.833333333331,57.0
df2fb8c5988854504c681c4493c1a773d1e61458,apache/ignite,False,False,2017,1502892117,10,1,1,1,1,0.0,3.0,42.0,9.0,349,349.0,295.0
2c1c1b6c0366c010c135cae2a1b60619ac6c2754,apache/camel,False,False,2017,1507186980,29,29,15,4,1,3.7545327192655,0.5333333333333329,161.4,6.93333333333333,88,88.0,65.0
d3b38a05b7b6552be1c083aa2aed529159471a90,apache/camel,False,False,2017,1487153678,57,27,12,3,2,3.26244660542755,2.0,21.6666666666667,17.5,12077,4140.74285714313,0.865100861049788
0efb93681099af4e4b7269c72d86fe379c99da7c,apache/hive,False,False,2017,1494871712,857,58,19,5,3,2.99140366732044,4.5789473684210495,81.2105263157895,75.3157894736842,153,119.0,0.499999992256025
5711a5750a718bf915cbf3a0c38cce76e8873711,apache/camel,False,False,2017,1502298960,174,191,6,3,2,1.5160614916207702,0.166666666666667,5.0,2.6666666666666696,425,365.333333333333,1.5070152878825
4d1f3d9020b8a8bf1d2a81e4d6ad20418ed9bcc2,apache/hadoop,False,False,2017,1484693247,31,7,5,2,1,2.10528043266241,2.2,224.2,4.6,28,28.0,28.0
